STT,Trường,NV1,NV2,NV3,Ghi chú,Tỉnh,Năm
18,THPT Nguyễn Văn Trỗi,28.25,,,,Hà Tĩnh,2022
19,THPT Mai Thúc Loan,25.75,,,,Hà Tĩnh,2022
20,THPT Nguyễn Đổng Chi,22,,,,Hà Tĩnh,2022
21,THPT Hồng Lĩnh,30,,,,Hà Tĩnh,2022
22,THPT Nguyễn Du,29.75,,,,Hà Tĩnh,2022
23,THPT Nguyễn Công Trứ,25.75,,,,Hà Tĩnh,2022
24,THPT Nghi Xuân,24.5,,,,Hà Tĩnh,2022
25,THPT Nguyễn Thị Minh Khai,31.75,,,,Hà Tĩnh,2022
26,THPT Trần Phú,31.5,,,,Hà Tĩnh,2022
27,THPT Đức Thọ,22,,,,Hà Tĩnh,2022
28,THPT Hương Sơn,28.25,,,,Hà Tĩnh,2022
29,THPT Lê Hữu Trác,25.75,,,,Hà Tĩnh,2022
30,THPT Lý Chính Thắng,28.5,,,,Hà Tĩnh,2022
31,THPT Cao Thắng,29,,,,Hà Tĩnh,2022
32,THPT Hương Khê,27.5,,,,Hà Tĩnh,2022
33,THPT Hàm Nghi,22,,,,Hà Tĩnh,2022
34,THPT Phúc Trạch,23.5,,,,Hà Tĩnh,2022
35,THPT Vũ Quang,22,,,,Hà Tĩnh,2022
36,THPT Cù Huy Cận,22,,,,Hà Tĩnh,2022
37,THPT Chuyên Hà Tĩnh,46,,,chuyên Toán,Hà Tĩnh,2022
38,THPT Chuyên Hà Tĩnh,45.75,,,chuyên Toán,Hà Tĩnh,2022
39,THPT Chuyên Hà Tĩnh,42.75,,,chuyên Vật lý,Hà Tĩnh,2022
40,THPT Chuyên Hà Tĩnh,42.75,,,chuyên Hóa học,Hà Tĩnh,2022
41,THPT Chuyên Hà Tĩnh,42.5,,,chuyên Hóa học,Hà Tĩnh,2022
42,THPT Chuyên Hà Tĩnh,47.5,,,chuyên Sinh học,Hà Tĩnh,2022
43,THPT Chuyên Hà Tĩnh,49.75,,,chuyên Ngữ văn,Hà Tĩnh,2022
44,THPT Chuyên Hà Tĩnh,49.5,,,chuyên Ngữ văn,Hà Tĩnh,2022
45,THPT Chuyên Hà Tĩnh,35.25,,,chuyên Lịch sử,Hà Tĩnh,2022
46,THPT Chuyên Hà Tĩnh,43,,,chuyên Địa lý,Hà Tĩnh,2022
47,THPT Chuyên Hà Tĩnh,46.04,,,chuyên Tiếng Anh,Hà Tĩnh,2022
48,THPT Chuyên Hà Tĩnh,43.07,,,chuyên Tiếng Pháp,Hà Tĩnh,2022
49,THPT Chuyên Hà Tĩnh,47,,,chuyên Tin học,Hà Tĩnh,2022
1,THPT Chuyên Bắc Ninh,30.75,,,Chuyên Toán,Bắc Ninh,2022
2,THPT Chuyên Bắc Ninh,37.3,,,Chuyên Lý,Bắc Ninh,2022
3,THPT Chuyên Bắc Ninh,40.5,,,Chuyên Hóa,Bắc Ninh,2022
4,THPT Chuyên Bắc Ninh,37.85,,,Chuyên Sinh,Bắc Ninh,2022
5,THPT Chuyên Bắc Ninh,29.55,,,Chuyên Tin,Bắc Ninh,2022
6,THPT Chuyên Bắc Ninh,37.85,,,Chuyên Văn,Bắc Ninh,2022
7,THPT Chuyên Bắc Ninh,37.8,,,Chuyên Sử,Bắc Ninh,2022
8,THPT Chuyên Bắc Ninh,36.9,,,Chuyên Địa,Bắc Ninh,2022
9,THPT Chuyên Bắc Ninh,36.6,,,Chuyên Tiếng Anh,Bắc Ninh,2022
10,THPT Hàn Thuyên,32.75,,,,Bắc Ninh,2022
11,THPT Hoàng Quốc Việt,25.9,,,,Bắc Ninh,2022
12,THPT Lý Nhân Tông,25.25,,,,Bắc Ninh,2022
13,THPT Lý Thường Kiệt,19.8,,,,Bắc Ninh,2022
14,THPT Hàm Long,9.5,,,,Bắc Ninh,2022
15,THPT Yên Phong số 1,29.7,,,,Bắc Ninh,2022
16,THPT Yên Phong số 2,18.45,,,,Bắc Ninh,2022
17,THPT Tiên Du số 1,28.15,,,,Bắc Ninh,2022
18,THPT Nguyễn Đăng Đạo,26.95,,,,Bắc Ninh,2022
19,THPT Lý Thái Tổ,30.7,,,,Bắc Ninh,2022
20,THPT Ngô Gia Tự,27.75,,,,Bắc Ninh,2022
21,THPT Nguyễn Văn Cừ,26.85,,,,Bắc Ninh,2022
22,THPT Quế Võ số 1,24.9,,,,Bắc Ninh,2022
23,THPT Quế Võ số 2,20.75,,,,Bắc Ninh,2022
24,THPT Quế Võ số 3,10,,,,Bắc Ninh,2022
25,THPT Thuận Thành số 1,30.4,,,,Bắc Ninh,2022
26,THPT Thuận Thành số 2,22.4,,,,Bắc Ninh,2022
27,THPT Thuận Thành số 3,19.35,,,,Bắc Ninh,2022
28,THPT Gia Bình số 1,19.05,,,,Bắc Ninh,2022
29,THPT Lê Văn Thịnh,14.25,,,,Bắc Ninh,2022
30,THPT Lương Tài,25.4,,,,Bắc Ninh,2022
31,THPT Lương Tài số 2,8.15,,,,Bắc Ninh,2022
1,THPT Buôn Đôn,28,,,,Đắk Lắk,2022
2,THPT Trần Đại Nghĩa,28,,,,Đắk Lắk,2022
3,THPT Buôn Hồ,32,,,,Đắk Lắk,2022
4,THPT Hai Bà Trưng,24,,,cho phép tuyển bổ sung,Đắk Lắk,2022
5,THPT Huỳnh Thúc Kháng,29,,,,Đắk Lắk,2022
6,THPT Buôn Ma Thuột,34,,,,Đắk Lắk,2022
7,THPT Cao Bá Quát,21,,,,Đắk Lắk,2022
8,THPT Chu Văn An,32,,,,Đắk Lắk,2022
9,THPT Hồng Đức,30,,,,Đắk Lắk,2022
10,THPT Lê Duẩn,28,,,,Đắk Lắk,2022
11,THPT Lê Quý Đôn,33,,,,Đắk Lắk,2022
12,THPT Trần Phú,27,,,,Đắk Lắk,2022
13,THPT Việt Đức,23,,,,Đắk Lắk,2022
14,THPT Y Jút,29,,,,Đắk Lắk,2022
15,THPT Cư M'gar,28,,,,Đắk Lắk,2022
16,THPT Lê Hữu Trác,21,,,,Đắk Lắk,2022
17,THPT Nguyễn Trãi,23,,,,Đắk Lắk,2022
18,THPT Trần Quang Khải,29,,,,Đắk Lắk,2022
19,THPT Ea H'leo,26,,,,Đắk Lắk,2022
20,THPT Phan Chu Trinh,29,,,,Đắk Lắk,2022
21,THPT Trường Chinh,30,,,,Đắk Lắk,2022
22,THPT Võ Văn Kiệt,23,,,,Đắk Lắk,2022
23,THPT Ngô Gia Tự,28,,,,Đắk Lắk,2022
24,THPT Nguyễn Thái Bình,26,,,,Đắk Lắk,2022
25,THPT Trần Nhân Tông,20,,,cho phép tuyển bổ sung,Đắk Lắk,2022
26,THPT Trần Quốc Toản,27,,,,Đắk Lắk,2022
27,THPT Võ Nguyên Giáp,31,,,,Đắk Lắk,2022
28,THPT Ea Rốk,28,,,,Đắk Lắk,2022
29,THPT Ea Súp,26,,,,Đắk Lắk,2022
30,THPT Hùng Vương,28,,,,Đắk Lắk,2022
31,THPT Krông Ana,28,,,,Đắk Lắk,2022
32,THPT Phạm Văn Đồng,28,,,,Đắk Lắk,2022
33,THPT Krông Bông,25,,,,Đắk Lắk,2022
34,THPT Trần Hưng Đạo,27,,,,Đắk Lắk,2022
35,THPT Nguyễn Văn Cừ,29,,,,Đắk Lắk,2022
36,THPT Phan Đăng Lưu,26,,,,Đắk Lắk,2022
37,THPT Lý Tự Trọng,22,,,,Đắk Lắk,2022
38,THPT Nguyễn Huệ,32,,,,Đắk Lắk,2022
39,THPT Phan Bội Châu,27,,,,Đắk Lắk,2022
40,THPT Tôn Đức Thắng,33,,,,Đắk Lắk,2022
41,THPT Lê Hồng Phong,31,,,,Đắk Lắk,2022
42,THPT Nguyễn Bỉnh Khiêm,28,,,,Đắk Lắk,2022
43,THPT Nguyễn Công Trứ,26,,,,Đắk Lắk,2022
44,THPT Nguyễn Thị Minh Khai,31,,,,Đắk Lắk,2022
45,THPT Phan Đình Phùng,28,,,,Đắk Lắk,2022
46,THPT Quang Trung,25,,,,Đắk Lắk,2022
47,THPT Lắk,30,,,,Đắk Lắk,2022
48,THPT Nguyễn Chí Thanh,24,,,cho phép tuyển bổ sung,Đắk Lắk,2022
49,THPT Nguyễn Tất Thành,28,,,,Đắk Lắk,2022
50,THPT Nguyễn Trường Tộ,23,,,cho phép tuyển bổ sung,Đắk Lắk,2022
Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Bến Tre,2022
1,THPT chuyên Phan Ngọc Hiển,32.4,,,Chuyên Toán,Cà Mau,2022
2,THPT chuyên Phan Ngọc Hiển,24.7,30.3,,Chuyên Toán tin,Cà Mau,2022
3,THPT chuyên Phan Ngọc Hiển,22.2,,,Chuyên Lý,Cà Mau,2022
4,THPT chuyên Phan Ngọc Hiển,26.01,,,Chuyên Hóa,Cà Mau,2022
5,THPT chuyên Phan Ngọc Hiển,19.05,24.35,,Chuyên Sinh,Cà Mau,2022
6,THPT chuyên Phan Ngọc Hiển,17.3,20.2,,Chuyên Văn,Cà Mau,2022
7,THPT chuyên Phan Ngọc Hiển,27.25,,,Chuyên Tiếng Anh,Cà Mau,2022
8,THPT chuyên Phan Ngọc Hiển,16.7,20.6,,Chuyên Lịch Sử,Cà Mau,2022
9,THPT chuyên Phan Ngọc Hiển,15.35,25.8,,Chuyên Địa lí,Cà Mau,2022
10,THPT chuyên Phan Ngọc Hiển,13.25,13.25,,Không chuyên,Cà Mau,2022
1,THPT Chuyên Nguyễn Du,31,,,Chuyên Toán,Đắk Nông,2022
2,THPT Chuyên Nguyễn Du,26.95,,,Chuyên Lý,Đắk Nông,2022
3,THPT Chuyên Nguyễn Du,31.95,,,Chuyên Hoá,Đắk Nông,2022
4,THPT Chuyên Nguyễn Du,28.45,,,Chuyên Sinh,Đắk Nông,2022
5,THPT Chuyên Nguyễn Du,29.7,,,Chuyên Tin,Đắk Nông,2022
6,THPT Chuyên Nguyễn Du,32.9,,,Chuyên Văn,Đắk Nông,2022
7,THPT Chuyên Nguyễn Du,23.75,,,Chuyên Sử,Đắk Nông,2022
8,THPT Chuyên Nguyễn Du,26.5,,,Chuyên Địa,Đắk Nông,2022
9,THPT Chuyên Nguyễn Du,39.15,,,Chuyên Anh,Đắk Nông,2022
1,THPT Chuyên Hùng Vương,35.98,,,Chuyên Tiếng Anh,Gia Lai,2022
2,THPT Chuyên Hùng Vương,24,,,Chuyên Lịch sử,Gia Lai,2022
3,THPT Chuyên Hùng Vương,29.05,,,Chuyên Tin học,Gia Lai,2022
4,THPT Chuyên Hùng Vương,31.3,,,Chuyên Địa lí,Gia Lai,2022
5,THPT Chuyên Hùng Vương,29.08,,,Chuyên Hóa học,Gia Lai,2022
6,THPT Chuyên Hùng Vương,32.26,,,Chuyên Vật lí,Gia Lai,2022
7,THPT Chuyên Hùng Vương,26.11,,,Chuyên Sinh học,Gia Lai,2022
8,THPT Chuyên Hùng Vương,29.4,,,Chuyên Toán,Gia Lai,2022
9,THPT Chuyên Hùng Vương,35.9,,,Chuyên Ngữ văn,Gia Lai,2022
10,THPT Chuyên Hùng Vương,25.9,,,Không chuyên,Gia Lai,2022
1,THPT chuyên Nguyễn Tất Thành,34.5,,,Chuyên Toán,Kon Tum,2022
2,THPT chuyên Nguyễn Tất Thành,29.25,,,Chuyên Tin,Kon Tum,2022
3,THPT chuyên Nguyễn Tất Thành,28.75,,,Chuyên Lý,Kon Tum,2022
4,THPT chuyên Nguyễn Tất Thành,34.15,,,Chuyên Hóa,Kon Tum,2022
5,THPT chuyên Nguyễn Tất Thành,30.15,,,Chuyên Sinh,Kon Tum,2022
6,THPT chuyên Nguyễn Tất Thành,34.75,,,Chuyên Văn,Kon Tum,2022
7,THPT chuyên Nguyễn Tất Thành,27,,,Chuyên Sử,Kon Tum,2022
8,THPT chuyên Nguyễn Tất Thành,31.5,,,Chuyên Địa,Kon Tum,2022
9,THPT chuyên Nguyễn Tất Thành,34.6,,,Chuyên Anh,Kon Tum,2022
10,THPT chuyên Nguyễn Tất Thành,22.5,,,Không chuyên,Kon Tum,2022
1,THPT Chuyên Lào Cai,39.1,,,Chuyên Toán,Lào Cai,2022
2,THPT Chuyên Lào Cai,37.43,,,Chuyên Toán - Tin Thi bằng Tin,Lào Cai,2022
3,THPT Chuyên Lào Cai,37.25,,,Chuyên Toán - Tin Thi bằng Toán,Lào Cai,2022
4,THPT Chuyên Lào Cai,38.8,,,Chuyên Lý,Lào Cai,2022
5,THPT Chuyên Lào Cai,34.9,,,Chuyên Hoá,Lào Cai,2022
6,THPT Chuyên Lào Cai,35.85,,,Chuyên Sinh,Lào Cai,2022
7,THPT Chuyên Lào Cai,36.95,,,Chuyên Văn,Lào Cai,2022
8,THPT Chuyên Lào Cai,34.3,,,Chuyên Sử - Địa Thi bằng Sử,Lào Cai,2022
9,THPT Chuyên Lào Cai,38.25,,,Chuyên Sử - Địa Thi bằng Địa,Lào Cai,2022
10,THPT Chuyên Lào Cai,42.7,,,Chuyên Anh,Lào Cai,2022
11,THPT Chuyên Lào Cai,31.9,,,Chuyên Trung Thi tiếng Trung,Lào Cai,2022
12,THPT Chuyên Lào Cai,36.45,,,Chuyên Trung Thi tiếng Anh,Lào Cai,2022
13,THPT Chuyên Lào Cai,31.05,,,Không chuyên,Lào Cai,2022
1,THPT Công nghiệp Việt Trì,41.5,,,,Phú Thọ,2022
2,THPT Việt Trì,39.5,,,,Phú Thọ,2022
3,THPT Kỹ thuật Việt Trì,33.2,,,,Phú Thọ,2022
4,THPT Long Châu Sa,32.1,,,,Phú Thọ,2022
5,THPT Phong Châu,30.7,,,,Phú Thọ,2022
6,THPT Phù Ninh,34.6,,,,Phú Thọ,2022
7,THPT Trung Giáp,27.6,,,,Phú Thọ,2022
8,THPT Tử Đà,26.9,,,,Phú Thọ,2022
9,THPT Thanh Thuỷ,34.5,,,,Phú Thọ,2022
10,THPT Trung Nghĩa,26.5,,,,Phú Thọ,2022
11,THPT Cẩm Khê,25.4,,,,Phú Thọ,2022
12,THPT Phương Xá,31,,,,Phú Thọ,2022
13,THPT Hiền Đa,22.3,,,,Phú Thọ,2022
14,THPT Hạ Hòa,34.8,,,,Phú Thọ,2022
15,THPT Vĩnh Chân,26.3,,,,Phú Thọ,2022
16,THPT Xuân Áng,17.7,,,,Phú Thọ,2022
17,THPT Hùng Vương,35.8,,,,Phú Thọ,2022
18,Phổ thông Dân tộc Nội trú tỉnh,21.8,,,,Phú Thọ,2022
19,THPT Đoan Hùng,38.2,,,,Phú Thọ,2022
20,THPT Chân Mộng,28.7,,,,Phú Thọ,2022
21,THPT Quế Lâm,27.9,,,,Phú Thọ,2022
22,THPT Minh Đài,15.5,,,,Phú Thọ,2022
23,THPT Tân Sơn,17.6,,,,Phú Thọ,2022
24,THPT Tam Nông,34.6,,,,Phú Thọ,2022
25,THPT Mỹ Văn,26.3,,,,Phú Thọ,2022
26,THPT Hưng Hóa,26.3,,,,Phú Thọ,2022
27,THPT Thanh Sơn,25.5,,,,Phú Thọ,2022
28,THPT Hương Cần,21.3,,,,Phú Thọ,2022
29,THPT Văn Miếu,17.1,,,,Phú Thọ,2022
30,THPT Thanh Ba,24.6,,,,Phú Thọ,2022
31,THPT Yển Khê,23.7,,,,Phú Thọ,2022
32,THPT Yên Lập,27.4,,,,Phú Thọ,2022
33,THPT Lương Sơn,22.6,,,,Phú Thọ,2022
34,THPT Minh Hòa,18.7,,,,Phú Thọ,2022
35,Phổ thông dân tộc nội trú Yên Lập,24.6,,,,Phú Thọ,2022
36,THPT Chuyên Hùng Vương,43.85,,,chuyên Toán,Phú Thọ,2022
37,THPT Chuyên Hùng Vương,39.7,,,chuyên Tin,Phú Thọ,2022
38,THPT Chuyên Hùng Vương,45.85,,,chuyên Vật lý,Phú Thọ,2022
39,THPT Chuyên Hùng Vương,49.4,,,chuyên Hóa,Phú Thọ,2022
40,THPT Chuyên Hùng Vương,40.85,,,chuyên Sinh,Phú Thọ,2022
41,THPT Chuyên Hùng Vương,44.3,,,chuyên Ngữ văn,Phú Thọ,2022
42,THPT Chuyên Hùng Vương,36.65,,,Chuyên Lịch sử,Phú Thọ,2022
43,THPT Chuyên Hùng Vương,41.75,,,chuyên Địa lý,Phú Thọ,2022
44,THPT Chuyên Hùng Vương,44.55,,,chuyên Anh,Phú Thọ,2022
45,THPT Chuyên Hùng Vương,44.75,,,chuyên Pháp,Phú Thọ,2022
1,THPT chuyên Lê Quý Đôn,35.5,,,Chuyên Toán,Quảng Trị,2022
2,THPT chuyên Lê Quý Đôn,33.25,,,Chuyên Tin,Quảng Trị,2022
3,THPT chuyên Lê Quý Đôn,31.75,,,Chuyên Lý,Quảng Trị,2022
4,THPT chuyên Lê Quý Đôn,37.5,,,Chuyên Hóa,Quảng Trị,2022
5,THPT chuyên Lê Quý Đôn,31.5,,,Chuyên Sinh,Quảng Trị,2022
6,THPT chuyên Lê Quý Đôn,35.5,,,Chuyên Văn,Quảng Trị,2022
7,THPT chuyên Lê Quý Đôn,27.25,,,Chuyên Sử,Quảng Trị,2022
8,THPT chuyên Lê Quý Đôn,30.5,,,Chuyên Địa,Quảng Trị,2022
9,THPT chuyên Lê Quý Đôn,37.5,,,Chuyên Anh,Quảng Trị,2022
10,THPT chuyên Lê Quý Đôn,34.25,,,Không chuyên Văn,Quảng Trị,2022
11,THPT chuyên Lê Quý Đôn,36.65,,,Không chuyên Anh,Quảng Trị,2022
12,THPT chuyên Lê Quý Đôn,35.25,,,Không chuyên Hóa,Quảng Trị,2022
13,THPT chuyên Lê Quý Đôn,30.25,,,Không chuyên Lý,Quảng Trị,2022
14,THPT chuyên Lê Quý Đôn,35,,,Không chuyên Toán,Quảng Trị,2022
1,THPT Phạm Thái Bường,28,,,,Trà Vinh,2022
2,THPT Duyên Hải,25,,,,Trà Vinh,2022
3,THPT Nguyễn Đáng,23,,,,Trà Vinh,2022
4,THPT Tiểu Cần,20.25,,,,Trà Vinh,2022
5,THPT Dương Quang Đông,18,,,,Trà Vinh,2022
6,THPT Cầu Kè,17.5,,,,Trà Vinh,2022
7,THPT Trà Cú,16.5,,,,Trà Vinh,2022
8,THPT Vũ Đình Liệu,16,,,,Trà Vinh,2022
9,THPT thành phố Trà Vinh,16,,,,Trà Vinh,2022
