STT,Trường,NV1,NV2,NV3,Ghi chú,Tỉnh,Năm
14,THCS - THPT Nguyễn Khuyến,30,,,,Phú Yên,2020
15,THPT Nguyễn Thái Bình,25,,,,Phú Yên,2020
16,THCS - THPT Võ Nguyên Giáp,29,,,,Phú Yên,2020
17,THPT Nguyễn Du,28,,,,Phú Yên,2020
18,THCS - THPT Nguyễn Viết Xuân,25,,,Điểm TBCN: 6.4,Phú Yên,2020
19,THPT Lê Lợi,30,,,,Phú Yên,2020
20,THCS - THPT Chu Văn An,33,,,,Phú Yên,2020
21,THPT Phạm Văn Đồng,30,,,Điểm TBCN: 6.8,Phú Yên,2020
22,THPT Tôn Đức Thắng,26,,,Điểm TBCN: 6.3,Phú Yên,2020
23,THPT Trần Phú,27,,,Điểm TBCN: 6.8,Phú Yên,2020
24,THPT Nguyễn Công Trứ,27,,,Điểm TBCN: 6.3,Phú Yên,2020
25,THCS - THPT Võ Thị Sáu,37,,,Điểm TBCN: 7.5,Phú Yên,2020
26,THPT Phan Chu Trinh,27,,,Điểm TBCN: 6.3,Phú Yên,2020
27,THPT Trần Suyền,27,,,Điểm TBCN: 7.1,Phú Yên,2020
28,THPT Phan Bội Châu,28,,,Điểm TBCN: 6.5,Phú Yên,2020
29,THPT Nguyễn Thị Minh Khai,32,,,Điểm TBCN: 7.4,Phú Yên,2020
30,THPT Chuyên Lương Văn Chánh,26.75,,,Chuyên Hóa,Phú Yên,2020
31,THPT Chuyên Lương Văn Chánh,32.25,,,Chuyên Văn,Phú Yên,2020
32,THPT Chuyên Lương Văn Chánh,26.25,,,Chuyên Sinh,Phú Yên,2020
33,THPT Chuyên Lương Văn Chánh,36.5,,,Chuyên Anh,Phú Yên,2020
34,THPT Chuyên Lương Văn Chánh,33.25,,,Chuyên Toán,Phú Yên,2020
35,THPT Chuyên Lương Văn Chánh,32,,,Chuyên Lý,Phú Yên,2020
36,THPT Chuyên Lương Văn Chánh,25.75,,,Chuyên Tin đối với học sinh thi Toán điểm chuẩn là 32.5,Phú Yên,2020
37,THPT Chuyên Lương Văn Chánh,26.75,,,Chuyên Hóa,Phú Yên,2020
38,THPT Chuyên Lương Văn Chánh,32.25,,,Chuyên Văn,Phú Yên,2020
39,THPT Chuyên Lương Văn Chánh,26.25,,,Chuyên Sinh,Phú Yên,2020
40,THPT Chuyên Lương Văn Chánh,36.5,,,Chuyên Anh,Phú Yên,2020
41,THPT Chuyên Lương Văn Chánh,33.25,,,Chuyên Toán,Phú Yên,2020
42,THPT Chuyên Lương Văn Chánh,32,,,Chuyên Lý,Phú Yên,2020
43,THPT Chuyên Lương Văn Chánh,25.75,,,Chuyên Tin đối với học sinh thi Toán điểm chuẩn là 32.5,Phú Yên,2020
1,THPT A Phủ Lý,13.75,,,,Hà Nam,2020
2,THPT B Phủ Lý,12.25,,,,Hà Nam,2020
3,THPT C Phủ Lý,10,,,,Hà Nam,2020
4,THPT A Kim Bảng,10,,,,Hà Nam,2020
5,THPT B Kim Bảng,11.75,,,,Hà Nam,2020
6,THPT C Kim Bảng,12,,,,Hà Nam,2020
7,THPT Lý Thường Kiệt,10,,,,Hà Nam,2020
8,THPT Lý Nhân,12.75,,,,Hà Nam,2020
9,THPT Bắc Lý,12,,,,Hà Nam,2020
10,THPT Nam Lý,11.75,,,,Hà Nam,2020
11,THPT Nam Cao,8.5,,,,Hà Nam,2020
12,THPT A Thanh Liêm,9.75,,,,Hà Nam,2020
13,THPT B Thanh Liêm,9.5,,,,Hà Nam,2020
14,THPT C Thanh Liêm,10.75,,,,Hà Nam,2020
15,THPT Lê Hoàn,9.25,,,,Hà Nam,2020
16,THPT A Bình Lục,10.75,,,,Hà Nam,2020
17,THPT B Bình Lục,10,,,,Hà Nam,2020
18,THPT C Bình Lục,7,,,,Hà Nam,2020
19,THPT Nguyễn Khuyến,8.25,,,,Hà Nam,2020
20,THPT A Duy Tiên,13.5,,,,Hà Nam,2020
21,THPT B Duy Tiên,11.75,,,,Hà Nam,2020
22,THPT Nguyễn Hữu Tiến,12,,,,Hà Nam,2020
1,THPT Chuyên Lê Quý Đôn,36.25,,,Chuyên Anh,Bà Rịa- Vũng Tàu,2020
2,THPT Chuyên Lê Quý Đôn,32.55,,,Chuyên Hóa,Bà Rịa- Vũng Tàu,2020
3,THPT Chuyên Lê Quý Đôn,32.1,,,Chuyên Lý,Bà Rịa- Vũng Tàu,2020
4,THPT Chuyên Lê Quý Đôn,34.55,,,Chuyên Sinh,Bà Rịa- Vũng Tàu,2020
5,THPT Chuyên Lê Quý Đôn,31.55,,,Chuyên Tin,Bà Rịa- Vũng Tàu,2020
6,THPT Chuyên Lê Quý Đôn,33.1,,,Chuyên Toán,Bà Rịa- Vũng Tàu,2020
7,THPT Chuyên Lê Quý Đôn,33.85,,,Chuyên Văn,Bà Rịa- Vũng Tàu,2020
8,THPT Vũng Tàu,37.75,,,,Bà Rịa- Vũng Tàu,2020
9,THPT Đinh Tiên Hoàng,30.25,31,,,Bà Rịa- Vũng Tàu,2020
10,THPT Trần Nguyên Hãn,28.25,29,,,Bà Rịa- Vũng Tàu,2020
11,THPT Nguyễn Huệ,30.5,33,,,Bà Rịa- Vũng Tàu,2020
12,THPT Nguyễn Khuyến,24.75,26.5,,,Bà Rịa- Vũng Tàu,2020
13,THPT Châu Thành,30,,,,Bà Rịa- Vũng Tàu,2020
14,THPT Bà Rịa,25.5,29.25,,,Bà Rịa- Vũng Tàu,2020
15,THPT Nguyễn Bỉnh Khiêm,20.5,24.5,,,Bà Rịa- Vũng Tàu,2020
16,THPT Võ Thị Sáu,18.5,,,,Bà Rịa- Vũng Tàu,2020
17,THPT Dương Bạch Mai,15.25,17.5,,,Bà Rịa- Vũng Tàu,2020
18,THPT Trần Văn Quan,20.25,21.75,,,Bà Rịa- Vũng Tàu,2020
19,THPT Trần Quang khải,16.75,19,,,Bà Rịa- Vũng Tàu,2020
20,THPT Long Hải - Phước Tỉnh,23.5,,,,Bà Rịa- Vũng Tàu,2020
21,THPT Minh Đạm,24.25,,,,Bà Rịa- Vũng Tàu,2020
22,THPT Nguyễn Du,24,,,,Bà Rịa- Vũng Tàu,2020
23,THPT Nguyễn Trãi,23,,,,Bà Rịa- Vũng Tàu,2020
24,THPT Ngô Quyền,20.75,21.25,,,Bà Rịa- Vũng Tàu,2020
25,THPT Trần Phú,20.5,21,,,Bà Rịa- Vũng Tàu,2020
26,THPT Nguyễn Văn Cừ,18.5,20.25,,,Bà Rịa- Vũng Tàu,2020
27,THPT Phú Mỹ,25,34,,,Bà Rịa- Vũng Tàu,2020
28,THPT Hắc Dịch,19.25,21.5,,,Bà Rịa- Vũng Tàu,2020
29,THPT Trần Hưng Đạo,15.25,18.5,,,Bà Rịa- Vũng Tàu,2020
30,THPT Xuyên Mộc,24.5,,,,Bà Rịa- Vũng Tàu,2020
31,THPT Phước Bửu,16.5,17.75,,,Bà Rịa- Vũng Tàu,2020
32,THPT Hòa Bình,20.75,,,,Bà Rịa- Vũng Tàu,2020
33,THPT Hòa Hội,20.75,,,,Bà Rịa- Vũng Tàu,2020
34,THPT Bưng Riềng,15.75,16.75,,,Bà Rịa- Vũng Tàu,2020
1,THPT Yên Ninh,4.6,,,,Thái Nguyên,2020
2,THPT Võ Nhai,6,,,,Thái Nguyên,2020
3,THPT Trần Phú (Võ Nhai),6.5,,,,Thái Nguyên,2020
4,THPT Hoàng Quốc Việt (Võ Nhai),8.4,,,,Thái Nguyên,2020
5,THPT Lưu Nhân Chú (Đại Từ),11.9,,,,Thái Nguyên,2020
6,THPT Lương Ngọc Quyến,32.9,,,,Thái Nguyên,2020
7,THPT Chu Văn An,30,,,,Thái Nguyên,2020
8,THPT Gang Thép,26.7,,,,Thái Nguyên,2020
9,THPT Ngô Quyền,10.8,,,,Thái Nguyên,2020
10,THPT Dương Tự Minh,8.7,,,,Thái Nguyên,2020
11,THPT Chuyên Thái Nguyên,52.9,,,Chuyên Văn,Thái Nguyên,2020
12,THPT Chuyên Thái Nguyên,53.9,,,Chuyên Toán,Thái Nguyên,2020
13,THPT Chuyên Thái Nguyên,52.35,,,Chuyên tiếng Anh,Thái Nguyên,2020
14,THPT Chuyên Thái Nguyên,49.75,,,Chuyên Lý,Thái Nguyên,2020
15,THPT Chuyên Thái Nguyên,53.8,,,Chuyên Hóa,Thái Nguyên,2020
16,THPT Chuyên Thái Nguyên,53.55,,,Chuyên Sinh,Thái Nguyên,2020
17,THPT Chuyên Thái Nguyên,48.35,,,Chuyên Tin,Thái Nguyên,2020
18,THPT Chuyên Thái Nguyên,39.2,,,Chuyên Sử,Thái Nguyên,2020
19,THPT Chuyên Thái Nguyên,46,,,Chuyên Địa,Thái Nguyên,2020
20,THPT Chuyên Thái Nguyên,42.89,,,Chuyên tiếng Nga,Thái Nguyên,2020
21,THPT Chuyên Thái Nguyên,47.59,,,Chuyên tiếng Pháp,Thái Nguyên,2020
22,THPT Chuyên Thái Nguyên,51.6,,,Chuyên tiếng Trung,Thái Nguyên,2020
1,THPT chuyên Nguyễn Quang Diêu,40.75,,,,Đồng Tháp,2020
2,THPT chuyên Nguyễn Quang Diêu,37.25,,,,Đồng Tháp,2020
3,THPT chuyên Nguyễn Quang Diêu,40,,,,Đồng Tháp,2020
4,THPT chuyên Nguyễn Quang Diêu,39.25,,,,Đồng Tháp,2020
5,THPT chuyên Nguyễn Quang Diêu,36.75,,,,Đồng Tháp,2020
6,THPT chuyên Nguyễn Quang Diêu,39.3,,,,Đồng Tháp,2020
7,THPT chuyên Nguyễn Quang Diêu,25.75,,,Đối với HS đăng kí dự thi môn Tin học,Đồng Tháp,2020
8,THPT chuyên Nguyễn Quang Diêu,35,,,Đối với HS đăng kí dự thi chuyên Toán có đăng ký bổ sung môn Tin học,Đồng Tháp,2020
9,THPT chuyên Nguyễn Quang Diêu,30.625,,,Lớp không chuyên,Đồng Tháp,2020
10,THPT chuyên Nguyễn Đình Chiểu,28,,,,Đồng Tháp,2020
11,THPT chuyên Nguyễn Đình Chiểu,20.75,,,,Đồng Tháp,2020
12,THPT chuyên Nguyễn Đình Chiểu,30.55,,,,Đồng Tháp,2020
13,THPT chuyên Nguyễn Đình Chiểu,32.5,,,,Đồng Tháp,2020
14,THPT chuyên Nguyễn Đình Chiểu,32.25,,,,Đồng Tháp,2020
15,THPT chuyên Nguyễn Đình Chiểu,33.425,,,,Đồng Tháp,2020
16,THPT chuyên Nguyễn Đình Chiểu,32,,,Đối với HS đăng kí dự thi môn Tin học,Đồng Tháp,2020
17,THPT chuyên Nguyễn Đình Chiểu,25.625,,,Lớp không chuyên,Đồng Tháp,2020
18,THPT TP Cao Lãnh,34.25,,,,Đồng Tháp,2020
19,THPT Sa Đéc,30.75,,,,Đồng Tháp,2020
1,THPT Hưng Nhân,25.75,,,,Thái Bình,2020
2,THPT Bắc Duyên Hà,30.5,,,,Thái Bình,2020
3,THPT Nam Duyên Hà,26,,,,Thái Bình,2020
4,THPT Đông Hưng Hà,26.5,,,,Thái Bình,2020
5,THPT Quỳnh Côi,29.75,,,,Thái Bình,2020
6,THPT Quỳnh Thọ,27.25,,,,Thái Bình,2020
7,THPT Phụ Dực,29.75,,,,Thái Bình,2020
8,THPT Tiên Hưng,25.5,,,,Thái Bình,2020
9,THPT Bắc Đông Quan,31.75,,,,Thái Bình,2020
10,THPT Nam Đông Quan,26.25,,,,Thái Bình,2020
11,THPT Mê Linh,22.25,,,,Thái Bình,2020
12,THPT Đông Thụy Anh,26.5,,,,Thái Bình,2020
13,THPT Tây Thụy Anh,25.5,,,,Thái Bình,2020
14,THPT Thái Ninh,23,,,,Thái Bình,2020
15,THPT Thái Phúc,14.75,,,,Thái Bình,2020
16,THPT Lê Quý Đôn,27.5,,,,Thái Bình,2020
17,THPT Nguyễn Đức Cảnh,33.5,,,,Thái Bình,2020
18,THPT Nguyễn Trãi,32,,,,Thái Bình,2020
19,THPT Vũ Tiên,18.5,,,,Thái Bình,2020
20,THPT Lý Bôn,24,,,,Thái Bình,2020
21,THPT Phạm Quang Thẩm,11.5,,,,Thái Bình,2020
22,THPT Nguyễn Du,18.25,,,,Thái Bình,2020
23,THPT Bắc Kiến Xương,25.25,,,,Thái Bình,2020
24,THPT Chu Văn An,24.25,,,,Thái Bình,2020
25,THPT Bình Thanh,15.5,,,,Thái Bình,2020
26,THPT Tây Tiền Hải,29.5,,,,Thái Bình,2020
27,THPT Nam Tiền Hải,26,,,,Thái Bình,2020
28,THPT Đông Tiền Hải,19,,,,Thái Bình,2020
1,THPT Trần Phú,36.8,,,,Vĩnh Phúc,2020
2,THPT Vĩnh Yên,31,,,,Vĩnh Phúc,2020
3,THPT DTNT Tỉnh,23.5,,,,Vĩnh Phúc,2020
4,THPT Nguyễn Thái Học,31,,,,Vĩnh Phúc,2020
5,THPT Bến Tre,27.6,,,,Vĩnh Phúc,2020
6,THPT Xuân Hòa,24.2,,,,Vĩnh Phúc,2020
7,THPT Hai Bà Trưng,23.4,,,,Vĩnh Phúc,2020
8,THPT DTNT Tỉnh (PY),22,,,,Vĩnh Phúc,2020
9,THPT Ngô Gia Tự,28.5,,,,Vĩnh Phúc,2020
10,THPT Liên Sơn,25.8,,,,Vĩnh Phúc,2020
11,THPT Trần Nguyên Hãn,24,,,,Vĩnh Phúc,2020
12,THPT Trần Nguyên Hãn C2,24,,,,Vĩnh Phúc,2020
13,THPT Tam Dương,29.17,,,,Vĩnh Phúc,2020
14,THPT Tam Dương II,24.5,,,,Vĩnh Phúc,2020
15,THPT Trần Hưng Đạo,23.5,,,,Vĩnh Phúc,2020
16,THPT Tam Đảo,23.8,,,,Vĩnh Phúc,2020
17,THPT Tam Đảo 2,23.1,,,,Vĩnh Phúc,2020
18,THPT Bình Xuyên,30.1,,,,Vĩnh Phúc,2020
19,THPT Quang Hà,24.67,,,,Vĩnh Phúc,2020
20,THPT Quang Hà CS2,21.5,,,,Vĩnh Phúc,2020
21,THPT Võ Thị Sáu,23.3,,,,Vĩnh Phúc,2020
22,THPT Yên Lạc,33.5,,,,Vĩnh Phúc,2020
23,THPT Yên Lạc 2,28.3,,,,Vĩnh Phúc,2020
24,THPT Đồng Đậu,29.7,,,,Vĩnh Phúc,2020
25,THPT Phạm Công Bình,25.5,,,,Vĩnh Phúc,2020
26,THPT Lê Xoay,29.1,,,,Vĩnh Phúc,2020
27,THPT Đội Cấn,25.5,,,,Vĩnh Phúc,2020
28,THPT Nguyễn Viết Xuân,31.6,,,,Vĩnh Phúc,2020
29,THPT Nguyễn Thị Giang,25.5,,,,Vĩnh Phúc,2020
30,THPT Bình Sơn,28.67,,,,Vĩnh Phúc,2020
31,THPT Sáng Sơn,27.31,,,,Vĩnh Phúc,2020
32,THPT Sáng Sơn CS2,23.5,,,,Vĩnh Phúc,2020
33,THPT Chuyên Vĩnh Phúc,38.58,,,Chuyên Toán,Vĩnh Phúc,2020
34,THPT Chuyên Vĩnh Phúc,37.17,37.42,,Chuyên Tin,Vĩnh Phúc,2020
35,THPT Chuyên Vĩnh Phúc,40.75,,,Chuyên Lý,Vĩnh Phúc,2020
36,THPT Chuyên Vĩnh Phúc,44.5,,,Chuyên Hóa,Vĩnh Phúc,2020
37,THPT Chuyên Vĩnh Phúc,40.42,,,Chuyên Sinh,Vĩnh Phúc,2020
38,THPT Chuyên Vĩnh Phúc,45.5,,,Chuyên Văn,Vĩnh Phúc,2020
39,THPT Chuyên Vĩnh Phúc,33.92,,,Chuyên Sử,Vĩnh Phúc,2020
40,THPT Chuyên Vĩnh Phúc,44.25,,,Chuyên Địa,Vĩnh Phúc,2020
41,THPT Chuyên Vĩnh Phúc,45,,,Chuyên Anh,Vĩnh Phúc,2020
42,THPT Chuyên Vĩnh Phúc,37.48,44.33,,Chuyên Pháp,Vĩnh Phúc,2020
43,THPT Chuyên Vĩnh Phúc,42,,,Lớp phổ thông,Vĩnh Phúc,2020
1,THPT chuyên Chu Văn An,28.5,,,Lớp Chuyên Toán,Lạng Sơn,2020
2,THPT chuyên Chu Văn An,28.75,,,Lớp Chuyên Vật lý,Lạng Sơn,2020
3,THPT chuyên Chu Văn An,33.75,,,Lớp Chuyên Hóa học,Lạng Sơn,2020
4,THPT chuyên Chu Văn An,29.75,,,Lớp Chuyên Hóa Sinh: Học sinh đăng kí nguyện vọng 1 chuyên vào chuyên Hóa Sinh,Lạng Sơn,2020
5,THPT chuyên Chu Văn An,32.75,,,Lớp Chuyên Hóa Sinh: Học sinh không trúng tuyển chuyên Hóa đăng kí nguyện vọng 2 vào chuyên Hóa Sinh,Lạng Sơn,2020
6,THPT chuyên Chu Văn An,33,,,Lớp Chuyên Ngữ Văn,Lạng Sơn,2020
7,THPT chuyên Chu Văn An,35.3,,,Lớp Chuyên Tiếng Anh,Lạng Sơn,2020
8,THPT chuyên Chu Văn An,30,,,Lớp Chuyên Tiếng Trung Quốc: Học sinh đăng kí nguyện vọng 1 chuyên vào chuyên Tiếng Trung,Lạng Sơn,2020
9,THPT chuyên Chu Văn An,34.2,,,Lớp Chuyên Tiếng Trung Quốc (Học sinh không trúng tuyển chuyên Anh đăng kí nguyện vọng 2 vào chuyên Tiếng Trung Quốc),Lạng Sơn,2020
10,THPT chuyên Chu Văn An,25.75,,,Lớp Không chuyên: Từ học sinh thi môn chuyên Hóa,Lạng Sơn,2020
11,THPT chuyên Chu Văn An,27.25,,,Lớp Không chuyên: Từ học sinh thi môn chuyên Anh,Lạng Sơn,2020
12,THPT chuyên Chu Văn An,25.75,,,Lớp Không chuyên: Từ học sinh thi môn chuyên Ngữ Văn,Lạng Sơn,2020
13,THPT Cao Lộc,14,17.25,,,Lạng Sơn,2020
14,THPT Đồng Đăng,12.5,13.5,,,Lạng Sơn,2020
15,THPT Hoàng Văn Thụ,19,20.25,,,Lạng Sơn,2020
16,THPT Việt Bắc,24.75,,,,Lạng Sơn,2020
17,THPT Bắc Sơn,11.5,,,,Lạng Sơn,2020
18,THPT Vũ Lễ,9,,,,Lạng Sơn,2020
19,THPT Văn Lăng (trường chính),9.5,,,,Lạng Sơn,2020
20,THPT Tràng Định,11.75,,,,Lạng Sơn,2020
1,THPT Huỳnh Thúc Kháng,38.5,,,,Nghệ An,2020
2,THPT Thanh Chương 1,23.1,,,,Nghệ An,2020
3,THPT Đặng Thai Mai,13.4,,,,Nghệ An,2020
4,THPT Đặng Thúc Hứa,15.2,,,,Nghệ An,2020
5,THPT Nguyễn Sỹ Sách,16.5,,,,Nghệ An,2020
6,THPT Thanh Chương 3,13.2,,,,Nghệ An,2020
7,THPT Nguyễn Cảnh Chân,13.3,,,,Nghệ An,2020
8,THPT Bắc Yên Thành,18.9,,,,Nghệ An,2020
9,THPT Nam Yên Thành,13.5,,,,Nghệ An,2020
10,THPT Phan Đăng Lưu,16.9,,,,Nghệ An,2020
11,THPT Phan Thúc Trực,13.9,,,,Nghệ An,2020
12,THPT Đô Lương 1,29.5,,,,Nghệ An,2020
13,THPT Đô Lương 3,24.7,,,,Nghệ An,2020
14,THPT Đô Lương 4,24.3,,,,Nghệ An,2020
15,THPT Nam Đàn,24,,,,Nghệ An,2020
16,THPT Kim Liên,10.9,,,,Nghệ An,2020
17,THPT Nguyễn Xuân Ôn,19.7,,,,Nghệ An,2020
18,THPT Diễn Châu 2,20.9,,,,Nghệ An,2020
19,THPT Diễn Châu 4,20.4,,,,Nghệ An,2020
20,THPT Diễn Châu 3,22.4,,,,Nghệ An,2020
21,THPT Nguyễn Duy Trinh,27.1,,,,Nghệ An,2020
22,THPT Nghi Lộc 4,19,,,,Nghệ An,2020
23,THPT Nghi Lộc 5,14.2,,,,Nghệ An,2020
24,THPT Lê Hồng Phong,19.3,,,,Nghệ An,2020
25,THPT Nguyễn Trường Tộ,16.6,,,,Nghệ An,2020
26,THPT Cửa Lò,30.04,,,,Nghệ An,2020
27,THPT Quỳnh Lưu 1,23.4,,,,Nghệ An,2020
28,THPT Quỳnh Lưu 2,14.9,,,,Nghệ An,2020
29,THPT Quỳnh Lưu 3,18.9,,,,Nghệ An,2020
30,THPT Quỳnh Lưu 4,20.7,,,,Nghệ An,2020
31,THPT Hoàng Mai,25.1,,,,Nghệ An,2020
32,THPT Nguyễn Đức Mậu,16.5,,,,Nghệ An,2020
33,THPT Tân Kỳ,12.6,,,,Nghệ An,2020
34,THPT Tân Kỳ 3,12.8,,,,Nghệ An,2020
35,THPT Lê Lợi,17.7,,,,Nghệ An,2020
36,THPT Tây Hiếu,14.54,,,,Nghệ An,2020
37,THPT Đông Hiếu,14.96,,,,Nghệ An,2020
38,THPT 1/5,16.5,,,,Nghệ An,2020
39,THPT Cờ Đỏ,13.7,,,,Nghệ An,2020
40,THPT Quỳ Hợp 2,12,,,,Nghệ An,2020
41,THPT Quỳ Hợp 3,10.7,,,,Nghệ An,2020
42,THPT Anh Sơn 1,18.8,,,,Nghệ An,2020
43,THPT Mường Quạ,10.5,,,,Nghệ An,2020
44,THPT Con Cuông,8.6,,,,Nghệ An,2020
45,THPT Chuyên Phan Bội Châu,45.6,,,chuyên Toán,Nghệ An,2020
46,THPT Chuyên Phan Bội Châu,42.17,,,chuyên Tin (đối với thí sinh thi môn Toán),Nghệ An,2020
47,THPT Chuyên Phan Bội Châu,42.03,,,chuyên Tin (đối với thí sinh thi môn Tin),Nghệ An,2020
48,THPT Chuyên Phan Bội Châu,41.2,,,chuyên Vật lý,Nghệ An,2020
49,THPT Chuyên Phan Bội Châu,45.07,,,chuyên Hóa học,Nghệ An,2020
50,THPT Chuyên Phan Bội Châu,45.35,,,chuyên Sinh học,Nghệ An,2020
51,THPT Chuyên Phan Bội Châu,44.98,,,chuyên Văn,Nghệ An,2020
52,THPT Chuyên Phan Bội Châu,41.8,,,chuyên Lịch sử,Nghệ An,2020
53,THPT Chuyên Phan Bội Châu,43.95,,,chuyên Lịch sử (chuyển từ chuyên Văn sang),Nghệ An,2020
54,THPT Chuyên Phan Bội Châu,41.15,,,chuyên Địa lý,Nghệ An,2020
55,THPT Chuyên Phan Bội Châu,44.25,,,chuyên Địa lý (chuyển từ chuyên Văn sang),Nghệ An,2020
56,THPT Chuyên Phan Bội Châu,46.88,,,chuyên Anh,Nghệ An,2020
57,THPT Chuyên Phan Bội Châu,44.75,,,chuyên Anh – Nhật,Nghệ An,2020
58,THPT Chuyên Phan Bội Châu,42.3,,,chuyên Nga (đối với thí sinh thi tiếng Anh),Nghệ An,2020
59,THPT Chuyên Phan Bội Châu,39.1,,,chuyên Nga (đối với thí sinh thi tiếng Nga),Nghệ An,2020
60,THPT Chuyên Phan Bội Châu,31,,,chuyên Pháp,Nghệ An,2020
61,THPT Chuyên Phan Bội Châu,43.9,,,"lớp chuyên Khoa học tự nhiên, điểm chuẩn lấy điểm môn Toán",Nghệ An,2020
62,THPT Chuyên Phan Bội Châu,44.95,,,"lớp chuyên Khoa học tự nhiên, điểm chuẩn lấy điểm môn sinh",Nghệ An,2020
63,THPT Chuyên Phan Bội Châu,44.35,,,"lớp chuyên Khoa học tự nhiên, điểm chuẩn lấy điểm môn Hóa",Nghệ An,2020
64,THPT Chuyên Phan Bội Châu,39.98,,,"lớp chuyên Khoa học tự nhiên, điểm chuẩn lấy điểm môn Vật lý",Nghệ An,2020
65,THPT Chuyên - Đại học Vinh,20.36,,,Chuyên Toán,Nghệ An,2020
66,THPT Chuyên - Đại học Vinh,19.27,,,Chuyên Tin học,Nghệ An,2020
67,THPT Chuyên - Đại học Vinh,20.08,,,Chuyên Tin học (chuyển từ chuyên Toán sang),Nghệ An,2020
68,THPT Chuyên - Đại học Vinh,18.01,,,Chuyên Vật lý,Nghệ An,2020
69,THPT Chuyên - Đại học Vinh,19.47,,,Chuyên Hoá học,Nghệ An,2020
70,THPT Chuyên - Đại học Vinh,21.95,,,Chuyên Sinh học,Nghệ An,2020
71,THPT Chuyên - Đại học Vinh,21.62,,,Chuyên Tiếng Anh,Nghệ An,2020
72,THPT Chuyên - Đại học Vinh,27.28,,,Chuyên Ngữ văn,Nghệ An,2020
1,THPT Kỳ Anh,15,,,,Hà Tĩnh,2020
2,THPT Nguyễn Huệ,17.25,,,,Hà Tĩnh,2020
3,THPT Kỳ Lâm,15,,,,Hà Tĩnh,2020
4,THPT Lê Quảng Chí,19.5,,,,Hà Tĩnh,2020
5,THPT Nguyễn Thị Bích Châu,19,,,,Hà Tĩnh,2020
6,THPT Cẩm Xuyên,15,,,,Hà Tĩnh,2020
7,THPT Cẩm Bình,19,,,,Hà Tĩnh,2020
8,THPT Hà Huy Tập,17.75,,,,Hà Tĩnh,2020
9,THPT Nguyễn Đình Liên,15,,,,Hà Tĩnh,2020
10,THPT Phan Đình Phùng,33.75,,,,Hà Tĩnh,2020
11,THPT Thành Sen,15,,,,Hà Tĩnh,2020
12,THPT Lý Tự Trọng,22.25,,,,Hà Tĩnh,2020
13,THPT Nguyễn Trung Thiên,15.25,,,,Hà Tĩnh,2020
14,THPT Lê Quý Đôn,15,,,,Hà Tĩnh,2020
15,THPT Can Lộc,16.5,,,,Hà Tĩnh,2020
16,THPT Đồng Lộc,15,,,,Hà Tĩnh,2020
17,THPT Nghèn,22.75,,,,Hà Tĩnh,2020
18,THPT Nguyễn Văn Trỗi,15,,,,Hà Tĩnh,2020
19,THPT Mai Thúc Loan,20.5,,,,Hà Tĩnh,2020
20,THPT Nguyễn Đổng Chi,15,,,,Hà Tĩnh,2020
21,THPT Hồng Lĩnh,15,,,,Hà Tĩnh,2020
22,THPT Nguyễn Du,20,,,,Hà Tĩnh,2020
23,THPT Nguyễn Công Trứ,15,,,,Hà Tĩnh,2020
24,THPT Nghi Xuân,19,,,,Hà Tĩnh,2020
25,THPT Nguyễn Thị Minh Khai,23.25,,,,Hà Tĩnh,2020
26,THPT Trần Phú,22.75,,,,Hà Tĩnh,2020
27,THPT Đức Thọ,15,,,,Hà Tĩnh,2020
28,THPT Hương Sơn,24.75,,,,Hà Tĩnh,2020
29,THPT Lê Hữu Trác,15,,,,Hà Tĩnh,2020
30,THPT Lý Chính Thắng,15.5,,,,Hà Tĩnh,2020
31,THPT Cao Thắng,23.25,,,,Hà Tĩnh,2020
32,THPT Hương Khê,15,,,,Hà Tĩnh,2020
33,THPT Hàm Nghi,15,,,,Hà Tĩnh,2020
34,THPT Phúc Trạch,15,,,,Hà Tĩnh,2020
35,THPT Vũ Quang,15,,,,Hà Tĩnh,2020
36,THPT Cù Huy Cận,15,,,,Hà Tĩnh,2020
37,THPT Chuyên Hà Tĩnh,36,,,Lớp chuyên Toán: điểm các bài thi >=5,Hà Tĩnh,2020
38,THPT Chuyên Hà Tĩnh,41.25,,,Lớp chuyên Lý: điểm các bài thi >=5,Hà Tĩnh,2020
39,THPT Chuyên Hà Tĩnh,38.5,,,Lớp chuyên Hóa: điểm các bài thi >=5,Hà Tĩnh,2020
40,THPT Chuyên Hà Tĩnh,43,,,Lớp chuyên Sinh: điểm các bài thi >=5,Hà Tĩnh,2020
41,THPT Chuyên Hà Tĩnh,43.25,,,Lớp chuyên Văn: điểm các bài thi >=5,Hà Tĩnh,2020
42,THPT Chuyên Hà Tĩnh,41,,,Lớp chuyên Sử-Đia: điểm các bài thi >=5,Hà Tĩnh,2020
43,THPT Chuyên Hà Tĩnh,40.75,,,"Lớp chuyên Sử -Địa: điểm các bài thi môn không chuyên >=5, bài thi môn chuyên >=6.25",Hà Tĩnh,2020
44,THPT Chuyên Hà Tĩnh,45.09,,,Lớp chuyên Tiếng Anh: điểm các bài thi >=5,Hà Tĩnh,2020
45,THPT Chuyên Hà Tĩnh,42.25,,,Lớp chuyên Tiếng Pháp: điểm các bài thi >=5,Hà Tĩnh,2020
46,THPT Chuyên Hà Tĩnh,35.8,,,Lớp chuyên Tin học: điểm các bài thi >=5,Hà Tĩnh,2020
